GeneID	HUGO
6476	SI
337967	KRTAP6-2
1052	CEBPD
9815	GIT2
51074	APIP
220323	OAF
101060017	LOC101060017
6102	RP2
10497	UNC13B
353219	KAAG1
56950	SMYD2
196513	DCP1B
388553	BHMG1
1616	DAXX
403339	DEFB133
4085	MAD2L1
8480	RAE1
2314	FLII
11077	HSF2BP
4783	NFIL3
54805	CNNM2
22878	TRAPPC8
7364	UGT2B7
140456	ASB11
55759	WDR12
9060	PAPSS2
728358	DEFA1B
118924	FRA10AC1
127687	C1orf122
2894	GRID1
57455	REXO1
6201	RPS7
5347	PLK1
197131	UBR1
444882	IGFL4
23186	RCOR1
100131137	BSPH1
26525	IL36RN
145864	HAPLN3
79728	PALB2
9368	SLC9A3R1
7984	ARHGEF5
112609	MRAP2
3202	HOXA5
57763	ANKRA2
5671	PSG3
10322	SMYD5
6609	SMPD1
56647	BCCIP
65266	WNK4
349075	ZNF713
102725070	LOC102725070
1185	CLCN6
84065	TMEM222
644100	ARL14EPL
3782	KCNN3
2139	EYA2
84914	ZNF587
245908	DEFB105A
25770	C22orf31
55312	RFK
101060684	NBPF26
100128184	LOC100128184
8629	JRK
105378056	LOC105378056
153129	SLC38A9
4916	NTRK3
54938	SARS2
3572	IL6ST
23011	RAB21
400713	ZNF880
105369191	LOC105369191
55892	MYNN
64399	HHIP
4114	MAGEB3
83894	TTC29
81894	SLC25A28
27032	ATP2C1
105372342	LOC105372342
5480	PPIC
140838	NANP
23335	WDR7
163154	PRR22
92922	CCDC102A
64963	MRPS11
1010	CDH12
9517	SPTLC2
51032	CELA2B
3351	HTR1B
130888	FBXO36
152518	NFXL1
10471	PFDN6
60493	FASTKD5
105374474	LOC105374474
57715	SEMA4G
161835	FSIP1
6758	SSX5
10081	PDCD7
3915	LAMC1
8326	FZD9
58476	TP53INP2
2272	FHIT
4613	MYCN
7066	THPO
57088	PLSCR4
100287364	USP17L18
64208	POPDC3
171019	ADAMTS19
78994	PRR14
2596	GAP43
100049579	OCTN3
79948	LPPR3
5049	PAFAH1B2
94134	ARHGAP12
23144	ZC3H3
79574	EPS8L3
9342	SNAP29
340075	ARSI
27181	SIGLEC8
57721	METTL14
83482	SCRT1
80256	FAM214B
129401	NUP35
283159	OR8D1
5629	PROX1
23468	CBX5
84436	ZNF528
105374299	LOC105374299
6327	SCN2B
105376752	LOC105376752
1031	CDKN2C
9650	MTFR1
51181	DCXR
644058	LOC644058
3484	IGFBP1
100130175	LOC100130175
5937	RBMS1
60626	RIC8A
653519	GPR89A
4438	MSH4
54332	GDAP1
254879	OR2T6
100500938	CCDC179
6891	TAP2
56913	C1GALT1
168391	GALNTL5
6949	TCOF1
4048	LTA4H
8459	TPST2
728013	CBWD7
63893	UBE2O
548644	POLR2J3
11000	SLC27A3
54896	PQLC2
347468	OR13H1
2856	GPR33
2047	EPHB1
23532	PRAME
102724017	LOC102724017
79143	MBOAT7
276	AMY1A
9039	UBA3
284611	FAM102B
27006	FGF22
2729	GCLC
57418	WDR18
2323	FLT3LG
55220	KLHDC8A
23293	SMG6
7779	SLC30A1
100130988	C7orf72
149069	DCDC2B
57127	RHBG
91392	ZNF502
79707	NOL9
840	CASP7
10	NAT2
27314	RAB30
3309	HSPA5
29911	HOOK2
5634	PRPS2
221823	PRPS1L1
23601	CLEC5A
339834	CCDC36
1164	CKS2
9927	MFN2
3617	IMPG1
8284	KDM5D
161291	TMEM30B
2118	ETV4
260436	FDCSP
84893	FBXO18
387103	CENPW
7024	TFCP2
57062	DDX24
63892	THADA
126393	HSPB6
100533952	RBAK-RBAKDN
63926	ANKEF1
7775	ZNF232
120227	CYP2R1
166	AES
101	ADAM8
2554	GABRA1
11061	LECT1
22990	PCNX
162681	C18orf54
7348	UPK1B
147183	KRT25
105369154	LOC105369154
55743	CHFR
409	ARRB2
9172	MYOM2
81857	MED25
651959	LOC651959
2878	GPX3
57567	ZNF319
91947	ARRDC4
80230	RUFY1
414189	AGAP6
5459	POU4F3
51257	MARCH2
221504	ZBTB9
84138	SLC7A6OS
6157	RPL27A
449523	JST
102724730	LOC102724730
79840	NHEJ1
989	SEPT7
9480	ONECUT2
51011	FAHD2A
158038	LINGO2
105370288	LOC105370288
259307	IL4I1
497190	CLEC18B
100288908	LOC100288908
3442	IFNA5
130560	SPATA3
5783	PTPN13
10434	LYPLA1
113419	TEX261
4140	MARK3
339855	KY
6721	SREBF2
1297	COL9A1
10060	ABCC9
340665	CYP26C1
3766	KCNJ10
8417	STX7
203427	SLC25A43
100130920	LOC100130920
161424	NOP9
2251	FGF6
10758	TRAF3IP2
100506388	LOC100506388
81696	OR5V1
4704	NDUFA9
7045	TGFBI
132949	AASDH
79101	TAF1D
100132963	SMIM9
8741	TNFSF13
153241	CEP120
2575	GAGE3
11194	ABCB8
5028	P2RY1
94097	SFXN5
255725	OR52B2
285267	ZNF619
7481	WNT11
118487	CHCHD1
5189	PEX1
102724427	LOC102724427
116844	LRG1
558	AXL
59343	SENP2
57700	FAM160B1
83461	CDCA3
728577	CNTNAP3B
5592	PRKG1
51534	VTA1
23447	CDW93
8061	FOSL1
56134	PCDHAC2
84287	ZDHHC16
93034	NT5C1B
105374278	LOC105374278
137362	GOT1L1
102724751	LOC102724751
256987	SERINC5
1122	CHML
140701	ABHD16B
51144	HSD17B12
112950	MED8
119749	OR4C46
83897	KRTAP3-2
163590	TOR1AIP2
144108	SPTY2D1
84851	TRIM52
6870	TACR3
146433	IL34
158067	AK8
1446	CSN1S1
10193	RNF41
219959	OR1S1
3899	AFF3
8566	PDXK
10891	PPARGC1A
114132	SIGLEC11
4853	NOTCH2
54875	CNTLN
90427	BMF
124222	PAQR4
7178	TPT1
26031	OSBPL3
2010	EMD
55573	CDV3
64320	RNF25
29785	CYP2S1
102723996	LOC102723996
494115	RBMXL1
150921	TCF23
552900	BOLA2
383	ARG1
8874	ARHGEF7
81575	APOLD1
83591	THAP2
79932	KIAA0319L
100129399	LOC100129399
5161	PDHA2
55199	FAM86C1
196051	PPAPDC1A
23256	SCFD1
440021	KRTAP5-2
84939	MUM1
100130967	C6orf99
26595	OR8B2
56137	PCDHA12
102724560	LOC102724560
9454	HOMER3
83594	NUDT12
5741	PTH
51667	NUB1
221786	FAM200A
23580	CDC42EP4
84548	TMEM185A
93183	PIGM
6439	SFTPB
65080	MRPL44
641589	LOC641589
1271	CNTFR
9762	LZTS3
3596	IL13
8263	F8A1
80820	EEPD1
6049	RNF6
10716	TBR1
24144	TFIP11
84984	CEP19
200558	APLF
7003	TEAD1
25840	METTL7A
1579	CYP4A11
89778	SERPINB11
105379641	LOC105379641
149465	CFAP57
2533	FYB
11024	LILRA1
192134	B3GNT6
1054	CEBPG
4986	OPRK1
55008	HERC6
140873	C20orf173
134637	ADAT2
7327	UBE2G2
101929206	LOC101929206
4107	MAGEA8
9023	CH25H
286063	LOC286063
2841	GPR18
57402	S100A14
105372412	LOC105372412
283080	C10orf126
5310	PKD1
197350	CASP16
57465	TBC1D24
23405	DICER1
162968	ZNF497
100631383	FAM47E-STBD1
6248	RSC1A1
64777	RMND5B
79819	WDR78
9587	MAD2L1BP
50862	RNF141
6560	SLC12A4
259286	TAS2R40
3421	IDH3G
83743	GRWD1
100129840	LOC100129840
5874	RAB27B
10285	SMNDC1
221935	SDK1
84681	HINT2
30833	NT5C
6572	SLC18A3
102725017	LOC102725017
388341	LRRC75A
1404	HAPLN1
9911	TMCC2
401612	SLC25A53
57333	RCN3
4683	NBN
54577	UGT1A7
93624	TADA2B
7136	TNNI2
338755	OR2AG2
388649	C1orf146
25861	DFNB31
55531	ELMOD1
341208	HEPHL1
213	ALB
8704	B4GALT2
219484	OR5M8
81533	ITFG1
403313	PPAPDC2
105372109	LOC105372109
5007	OSBP
55157	DARS2
85569	GALP
22974	TPX2
26297	SERGEF
4968	OGG1
521	ATP5I
2990	GUSB
57679	ALS2
83552	MFRP
80342	TRAF3IP3
121601	ANO4
101060443	LOC101060443
414301	DDI1
5571	PRKAG1
90416	C15orf57
23538	OR52A1
94137	RP1L1
84250	ANKRD32
6397	SEC14L1
64926	RASAL3
147687	ZNF417
1101	CHAD
9720	CCDC144A
84923	FAM104A
3554	IL1R1
10125	RASGRP1
83876	MRO
283537	SLC46A3
10418	SPON1
353140	LCE2C
653333	FAM86B2
286006	LSMEM1
10795	ZNF268
84830	ADTRP
105374693	LOC105374693
6705	SPRR2F
146540	ZNF785
338324	S100A7A
10044	SH2D3C
105373316	LOC105373316
105370980	LOC105370980
134145	FAM173B
84993	UBL7
8529	CYP4F2
2235	FECH
10998	SLC27A5
91304	TMEM259
54854	FAM83E
144448	TSPAN19
25994	HIGD1A
55664	CDC37L1
441873	PRAMEF25
346	APOC4
8853	ASAP2
2815	GP9
2316	FLNA
5140	PDE3B
55290	BRF2
166752	FREM3
347862	PDDC1
90113	VWA5B2
65980	BRD9
374920	C19orf68
23235	SIK2
7593	MZF1
84075	FSCB
653308	ASAH2B
26574	AATF
171546	SPTSSA
390637	GDPGP1
101928093	LOC101928093
670	BPHL
728715	LOC728715
3123	HLA-DRB1
200728	TMEM17
81930	KIF18A
90693	CCDC126
23559	WBP1
6402	SELL
65059	RAPH1
101929924	LOC101929924
102724991	LOC102724991
1234	CCR5
9741	LAPTM4A
51128	SAR1B
340602	CXorf67
3703	STT3A
11219	TREX2
391322	LOC391322
729220	FLJ45513
124936	CYB5D2
25819	CCRN4L
1558	CYP2C8
55361	PI4K2A
8678	BECN1
8906	AP1G2
11131	CAPN11
29058	TMEM230
28970	C11orf54
54987	C1orf123
115827	RAB3C
284948	SH2D6
53344	CHIC1
145482	PTGR2
201799	TMEM154
105371437	LOC105371437
495	ATP4A
8986	RPS6KA4
643394	SPINK9
2820	GPD2
57381	RHOJ
92017	SNX29
160622	GRASP
5273	SERPINB10
116151	FAM210B
23368	PPP1R13B
92715	DPH7
339345	NANOS2
6227	RPS21
56121	PCDHB15
79670	ZCCHC6
220074	LRTOMT
5991	RFX3
10248	POP7
90826	PRMT9
4210	MEFV
84532	ACSS1
196264	MPZL3
202559	KHDRBS2
9874	TLK1
3836	KPNA1
2065	ERBB3
344787	ZNF860
4534	MTM1
54556	ING3
347240	KIF24
3908	LAMA2
729353	LOC729353
255231	MCOLN2
89890	KBTBD6
48	ACO1
8811	GALR2
105378254	LOC105378254
2645	GCK
11136	SLC7A9
105371944	LOC105371944
151556	GPR155
29119	CTNNA3
5098	PCDHGC3
55120	FANCL
100132403	FAM157B
22937	SCAP
7439	BEST1
26276	VPS33B
55818	KDM3A
64581	CLEC7A
9135	RABEP1
50650	ARHGEF3
219899	TBCEL
5291	PIK3CB
27230	SERP1
2953	GSTT2
57514	ARHGAP31
80177	MYCT1
5422	POLA1
51348	KLRF1
23517	SKIV2L2
84229	DRC7
114769	CARD16
6360	CCL16
341947	COX8C
9699	RIMS2
341676	NEK5
83855	KLF16
80757	TMEM121
5986	RFNG
84665	MYPN
403239	OR2T27
5575	PRKAR1B
3841	KPNA5
389151	PRR23B
2214	FCGR3A
10961	ERP29
266811	NPSA
7248	TSC1
168620	BHLHA15
1824	DSC2
55643	BTBD2
201501	ZBTB7C
79176	FBXL15
325	APCS
284532	OR14A16
2778	GNAS
11285	B4GALT7
136319	MTPN
55269	PSPC1
100170841	C17orf96
7572	ZNF24
147407	SLC25A52
100463285	MTRNR2L4
254173	TTLL10
55967	NDUFA12
64714	PDIA2
285628	LOC285628
761	CA3
57663	USP29
5555	PRH2
51481	VCX3A
1019	CDK4
6509	SLC1A4
9832	JAKMIP2
51107	APH1A
100130101	LOC100130101
1089	CEACAM4
54514	DDX4
84942	WDR73
50999	TMED5
255061	TAC4
6817	SULT1A1
5871	MAP4K2
25798	BRI3
10266	RAMP2
10156	RASA4
89848	FCHSD1
390927	ZNF793
3990	LIPC
8641	PCDHGB4
167227	DCP2
645262	LOC645262
394263	MUC21
4928	NUP98
54838	WBP1L
22911	WDR47
338872	C1QTNF9
26234	FBXL5
1973	EIF4A1
55776	SAYSD1
64283	ARHGEF28
80023	NRSN2
114659	LRRC37B
5252	PHF1
90353	CTU1
23219	FBXO28
7705	ZNF146
84187	TMEM164
199745	THAP8
100131170	LOC100131170
56100	PCDHGB6
64863	METTL4
782	CACNB1
9401	RECQL4
728955	FAM25D
3235	HOXD9
1187	CLCNKA
5688	PSMA7
221749	PXDC1
375484	SIMC1
4189	DNAJB9
6642	SNX1
643834	PGA3
1346	COX7A1
200895	DHFRL1
105379408	LOC105379408
3815	KIT
2172	FABP6
54535	CCHCR1
6039	RNASE6
165140	OXER1
3788	KCNS2
1670	DEFA5
55345	ZGRF1
64108	RTP4
89869	PLCZ1
150709	ANKAR
27	ABL2
8790	FPGT
728072	CT47A5
11243	PMF1
29082	CHMP4A
5077	PAX3
54971	BANP
101928343	LOC101928343
115939	TSR3
124446	TMEM219
22916	NCBP2
400746	NCMAP
171483	FAM9B
6907	TBL1X
607	BCL9
9098	USP6
1413	CRYBA4
27065	NSG1
3060	HCRT
57493	HEG1
92129	RIPPLY1
51455	REV1
23352	UBR4
10846	PDE10A
84320	ACBD6
414236	C10orf55
6339	SCNN1D
101929605	LOC101929605
79782	LRRC31
915	CD3D
9678	PHF14
51065	RPS27L
150082	LCA5L
105372811	LOC105372811
29970	SCHIP1
5965	RECQL
10488	CREB3
60526	LDAH
352954	GATS
4322	MMP13
54344	DPM3
137735	ABRA
102725236	LOC102725236
126272	EID2B
1495	CTNNA1
132625	ZFP42
3948	LDHC
8359	HIST1H4A
727897	MUC5B
2177	FANCD2
58497	PRUNE
4646	MYO6
7099	TLR4
57121	LPAR5
7133	TNFRSF1B
26064	RAI14
1803	DPP4
55622	TTC27
64241	ABCG8
221074	SLC39A12
160	AP2A1
219447	OR5AS1
81608	FIP1L1
26762	HAVCR1
342125	TMC3
5210	PFKFB4
10928	RALBP1
90199	WFDC8
4820	NKTR
285193	DUSP28
79607	FAM118B
740	MRPL49
9247	GCM2
613227	HIGD1C
27342	RABGEF1
134265	AFAP1L1
57626	KLHL1
5534	PPP3R1
51460	SFMBT1
90507	SCRN2
105371136	LOC105371136
92960	PEX11G
114881	OSBPL7
6472	SHMT2
348938	NIPAL4
337963	KRTAP23-1
1048	CEACAM5
9811	CTIF
51086	TNNI3K
6098	ROS1
10509	SEMA4B
28981	IFT81
100302652	GPR75-ASB3
120534	ARL14EP
56946	C11orf30
1628	DBP
10135	NAMPT
105370943	LOC105370943
4081	MAB21L1
8492	PRSS12
9252	RPS6KA5
152992	TRMT44
2326	FMO1
11073	TOPBP1
4779	NFE2L1
124404	SEPT12
7360	UGP2
1936	EEF1D
55755	CDK5RAP2
9056	SLC7A7
7150	TOP1
360205	PRAC2
389827	TMEM8C
153572	IRX2
157983	C9orf66
2890	GRIA1
57451	TENM2
91975	ZNF300
80114	BICC1
100507027	MRLN
5359	PLSCR1
90332	EXOC3L2
728395	TSPY4
23198	PSME4
26521	TIMM8B
79740	ZBBX
873	CBR1
9380	GRHPR
390151	OR8H2
10226	PLIN3
3214	HOXB4
100507607	NPIPB9
29928	TIMM22
51593	SRRT
23762	OSBP2
8120	AP3B2
93109	TMEM44
6621	SNAPC4
257062	CATSPERD
644096	SDHAF1
3778	KCNMA1
8317	CDC7
105373093	LOC105373093
254042	METAP1D
2151	F2RL2
10642	IGF2BP1
4604	MYBPC1
54626	HES2
84926	SPRYD3
6929	TCF3
56967	C14orf132
64599	GIGYF1
388698	FLG2
25782	RAB3GAP2
1761	DMRT1
55324	ABCF3
64087	MCCC2
105376847	LOC105376847
8625	RFXANK
389396	GLYATL3
11222	MRPL3
121214	SDR9C7
729747	ZNF878
386681	KRTAP10-8
23023	TMCC1
100528030	POC1B-GALNT4
84079	ANKRD27
55888	ZKSCAN7
64395	GMCL1
81890	QTRT1
27044	SND1
134111	UBE2QL1
57584	ARHGAP21
164395	TTLL9
80135	RPF1
105378580	LOC105378580
23331	TTC28
105372328	LOC105372328
84299	MIEN1
92806	CENPBD1
64975	MRPL41
79745	CLIP4
2971	GTF3A
1022	CDK7
9513	FXR2
3347	HTN3
5800	PTPRO
10467	ZNHIT1
51742	ARID4B
60489	APOBEC3G
113452	TMEM54
84623	KIRREL3
6754	SSTR4
56776	FMN2
27190	IL17B
126123	IZUMO2
10093	ARPC4
5424	POLD1
3927	LASP1
8322	FZD4
58472	SQRDL
105373226	LOC105373226
127077	OR2T11
10791	VAMP5
353497	POLN
105371727	LOC105371727
129530	LYG1
4609	MYC
7078	TIMP3
338809	C12orf74
80115	BAIAP2L2
1910	EDNRB
64220	STRA6
79006	METRN
644809	C15orf56
51564	HDAC7
127385	OR10J5
284346	ZNF575
2592	GALT
79944	L2HGDH
55083	KIF26B
219790	RTKN2
11122	PTPRT
148932	MOB3C
157567	ANKRD46
201895	SMIM14
79570	NKAIN1
719	C3AR1
9338	TCEAL1
440603	BCL2L15
219990	OOSP2
27177	IL36B
3172	HNF4A
131408	FAM131A
5625	PRODH
51567	TDP2
113277	TMEM106A
23464	GCAT
143689	PIWIL4
9519	TBPL1
84432	PROK1
6323	SCN1A
65108	MARCKSL1
202151	RANBP3L
9662	CEP135
51177	PLEKHO1
644070	LOC644070
3480	IGF1R
80832	APOL4
5949	RBP3
221711	SYCP2L
54328	GPR173
123803	NTAN1
6903	TBCC
56925	LXN
1607	DGKB
201140	DHRS7C
644378	GCNT6
128853	DUSP15
4060	LUM
8471	IRS4
10924	SMPDL3A
4758	NEU1
144577	C12orf66
54908	SPDL1
9659	PDE4DIP
85320	ABCC11
22853	LMTK2
2043	EPHA4
348162	LOC348162
79139	DERL1
100652894	LOC100652894
127534	GJB4
146183	OTOA
2741	GLRA1
5322	PLA2G5
55216	C11orf57
9729	KIAA0408
7791	ZYX
79719	AAGAB
3305	HSPA1L
29907	SNX15
5646	PRSS3
51700	CYB5R2
23613	ZMYND8
245937	DEFB124
6456	SH3GL2
147746	HIPK4
9923	ZBTB40
105379238	LOC105379238
134701	RIPPLY2
100505573	INAFM2
2114	ETS2
